score,SMILES,Name
0.816,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(S)cn23)c(N)s1,1296740_154438_100034801
0.808,CNCc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,72225135_154438_100034801
0.801,CNc1c(-c2nc3ccc(S(=O)(=O)NC)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,19881200_19943998_100034801
0.798,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)C)cn23)c(N)s1,39050142_164342_100034801
0.757,Cc1cc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(C)C)cn23)c(N)s1,39050142_11804332_100034801
0.739,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(-c4cccnc4)cn23)c(N)s1,44121128_5712802_100034801
0.804,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_164342_95698126
0.743,CCOc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(S(=O)(=O)NC)cn12,19881200_11804332_95698126
0.705,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_11804332_95698181
0.699,CNCc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,72225135_2508246_100034801
0.776,CNc1c(-c2nc3ccc(CC(=O)O)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,26895496_19943998_100034801
0.75,Cc1cc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H]4CNC(=O)C4)cn23)c(N)s1,199782584_11804332_100034801
0.791,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(N4CCNCC4)cn23)c(N)s1,19773226_164342_100034801
0.769,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(-n3cncn3)cn12,19868827_164342_95698126
0.774,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([C@H](C)O)cn23)c(N)s1,72225122_154438_100034801
0.793,CCOc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc([C@@H](C)O)cn12,72225123_4384308_95698126
0.793,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_154438_100034801
0.701,Cc1cc(Nc2c(C[C@@H](O)[C@@H](O)CO)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_1702659_100034801
0.743,CCOC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cnc(N)cc3N)n2c1,21984218_2508246_100931134
0.838,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_164342_95698126
0.731,Nc1cc(N)c(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(-n4cccn4)cn23)cn1,19868833_2508237_100931134
0.808,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(O)cn23)c(N)s1,51951624_4403394_100034801
0.82,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_12362025_100034801
0.736,CCOc1ccccc1Nc1c(-c2cn(C)c(=O)n(C)c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_2144331_95698126
0.757,Nc1cc(N)c(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)cn1,19881196_4384308_100931134
0.813,CNc1c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,1775955449_19943998_100034801
0.779,CCOc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(C(=O)OC)cn12,19924486_4384308_95698126
0.824,CNS(=O)(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,19881200_4384308_100034801
0.703,COc1ccc(Cl)cc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(CO)cn12,19850883_11804332_95851764
0.736,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_11804332_100228074
0.681,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(C)(F)F)cn23)c1,1775955449_11804332_95698181
0.741,CNC(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cc(Cl)ccc3OC)n2c1,39064724_11804332_95851764
0.765,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_154438_95697961
0.689,COC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(NC=O)cc3)n2c1,19924486_4384308_104403736
0.714,Cc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_11804332_95697891
0.753,Cn1c(O)c(-c2nc3ccc(S)cn3c2Nc2ccc(O)cn2)c(=O)n(C)c1=O,1296740_5712802_100513230
0.834,Cn1c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2cnc(N)cc2N)c(=O)n(C)c1=O,18810124_5712802_100931134
0.627,NS(=O)(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccc4c(c3)OCCO4)n2c1,19881196_11804332_95713359
0.757,CCOc1ccccc1Nc1c(-c2c(NC)n(C)c(=O)n(C)c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_19943998_95698126
0.721,O=c1[nH]c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2c(F)cccc2F)c(=O)[nH]1,18810124_11804332_104394712
0.725,Nc1cc(N)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cn1,18810124_11804332_100931134
0.699,Cc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_11804332_100108325
0.7,COc1ccc(Cl)cc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(C=O)cn12,35569838_11804332_95851764
0.701,COC(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccc(O)cn3)n2c1,19924486_11804332_100513230
0.688,CCOC(=O)Cc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3csc(Br)n3)n2c1,116977344_11804332_97950167
0.693,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(N)=S)cn23)c1,19434653_11804332_95698181
0.633,CCOC(=O)c1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(CNC)cn23)c1,72225135_11804332_95698109
0.672,CCOC(=O)Cc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(F)c3)n2c1,116977344_11804332_95698082
0.711,CNCc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3c(F)cccc3F)n2c1,72225135_11804332_104394712
0.71,Cc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_11804332_100108325
0.723,COc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_11804332_95697956
0.76,Cn1c(O)c(-c2nc3ccc(C=O)cn3c2Nc2ccc(F)cc2F)c(=O)n(C)c1=O,35569838_5712802_95698189
0.744,CCOC(=O)Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3csc(Br)n3)n2c1,116977344_5712802_97950167
0.69,Cc1cc(F)ccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(CO)cn12,19850883_11804332_95698092
0.745,CCOC(=O)Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cn3)n2c1,116977344_164342_100716033
0.672,CCOC(=O)Cc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cc(OC)ccc3OC)n2c1,116977344_11804332_95698181
0.769,Cc1cc(Cl)ccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_154438_59160373
0.757,CNc1c(-c2nc3ccc(O)cn3c2Nc2cccc(F)c2)c(=O)n(C)c(=O)n1C,51951624_19943998_95698082
0.767,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_11804332_95698181
0.649,COC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(NCc3ccc4ccccc4c3)n2c1,19924486_5712802_111847410
0.731,Nc1[nH]c(=O)[nH]c(=O)c1-c1nc2ccc(O)cn2c1Nc1ccc(O)cn1,51951624_4384308_100513230
0.691,N#Cc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(C=O)cn12,35569838_11804332_100000325
0.715,CCOC(=O)Cc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3csc(Br)n3)n2c1,116977344_154438_97950167
0.723,CNCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3)n2c1,72225135_5712802_95713366
0.694,[C-]#[N+]c1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_11804332_95686594
0.729,CCOc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(O)cn12,51951624_11804332_95698126
0.747,CCOC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)cc(C)c3)n2c1,21984218_164342_100000335
0.729,Cn1c(O)c(-c2nc3ccc(CCO)cn3c2Nc2cccc(F)c2)c(=O)n(C)c1=O,72225136_5712802_95698082
0.764,Cn1c(O)c(-c2nc3ccc(CCO)cn3c2Nc2ccc(Cl)cn2)c(=O)n(C)c1=O,72225136_5712802_100716033
0.701,O=c1[nH]c(O)c(-c2nc3ccc(S)cn3c2Nc2ccccc2)c(=O)[nH]1,1296740_11804332_59304909
0.779,Cc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_154438_95697891
0.716,COC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cccc(SC)c3)n2c1,19924486_4384308_95697871
0.739,COc1ccc(C)cc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_11804332_95697961
0.674,CNCc1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccc(Cl)cc3)n2c1,72225135_11804332_95670292
0.734,COC(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(C)c3)n2c1,19924486_11804332_100108325
0.696,CS(=O)(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(Cl)c3)n2c1,19508836_11804332_95686581
0.773,Nc1[nH]c(=O)[nH]c(=O)c1-c1nc2ccc([N+](=O)[O-])cn2c1Nc1c(F)cccc1F,18810124_4384308_104394712
0.785,Cn1c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(F)cc2)c(=O)n(C)c1=O,18810124_5712802_95713366
0.758,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_154438_100228074
0.818,COc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,14982095_4403394_100034801
0.766,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([C@@H]4CNC(=O)C4)cn23)c(N)s1,199782584_154438_100034801
0.62,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)c1nc2ccc(C3CCNCC3)cn2c1Nc1cnc(N)cc1N,44121996_4403394_100931134
0.832,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_154438_100034801
0.713,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_4403394_100034801
0.713,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc([C@H](C)O)cn23)c(N)s1,72225122_4403394_100034801
0.815,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_12362025_100034801
0.787,CNC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,39064724_4403394_100034801
0.812,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-n4cncn4)cn23)c(N)s1,19868827_164342_100034801
0.765,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(C(=O)N4CCCC4)cn23)c(N)s1,50201156_12362025_100034801
0.784,CCOC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,21984218_4403394_100034801
0.712,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CO)cn23)c(N)s1,19850883_4403394_100034801
0.706,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_4403394_100034801
0.681,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C(N)=S)cn23)c(N)s1,19434653_4403394_100034801
0.715,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc([C@H]4CNC(=O)C4)cn23)c(N)s1,199782567_4403394_100034801
0.774,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_4403394_100034801
0.715,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_4403394_100034801
0.688,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H]4CCCN4C=O)cn23)c(N)s1,72212349_4384308_100034801
0.805,CNc1c(-c2nc3ccc(S)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,1296740_19943998_100034801
0.749,CCOC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cnc(N)cc3N)n2c1,21984218_154438_100931134
0.621,CCOC(=O)/C=C/c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)sc3N)n2c1,19735471_164342_100034801
0.721,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C(=O)N4CCCC4)cn23)c(N)s1,50201156_4403394_100034801
0.834,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_154438_100034801
0.776,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C[C@H]4CCCNC4)cn23)c(N)s1,238640711_164342_100034801
0.728,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CC(=O)O)cn23)c(N)s1,26895496_4403394_100034801
0.771,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CCO)cn23)c(N)s1,72225136_4403394_100034801
0.733,CNc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,20381664_4403394_100034801
0.762,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(/C=C\C(=O)O)cn23)c(N)s1,71606797_12362025_100034801
0.792,CNc1c(-c2nc3ccc(-n4cccn4)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,19868833_19943998_100034801
0.688,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_4403394_100034801
0.795,COC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,19924486_4403394_100034801
0.797,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C4CCN(C)CC4)cn23)c(N)s1,116054091_164342_100034801
0.778,CNc1c(-c2nc3ccc(-n4cncn4)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,19868827_19943998_100034801
0.636,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(/C=C\C(=O)O)cn23)c(N)s1,71606797_4403394_100034801
0.691,Cc1cc(Nc2c(C(O)(O)C=O)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_205415003_100034801
0.75,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C=O)cn23)c(N)s1,35569838_4403394_100034801
0.671,CNc1ccc2nc([C@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,20381664_18168713_100034801
0.775,Cc1cc(Nc2c([C@@H](O)[C@@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_1760169_100034801
0.795,CNCc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,72225135_12362025_100034801
0.745,Cc1cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_2508237_100034801
0.75,Cc1cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_2508237_100034801
0.653,Cc1cc(Nc2c([C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_2508224_100034801
0.627,CCOc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc(C(N)=S)cn12,19434653_2508230_95698126
0.818,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_2508246_100034801
0.795,COc1ccc2nc(-c3cn(C)c(=O)n(C)c3=O)c(Nc3cc(C)sc3N)n2c1,14982095_2144331_100034801
0.728,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_2517029_100034801
0.774,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(N(C)C)cn23)c(N)s1,19868559_2508246_100034801
0.793,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_2144331_100034801
0.75,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(CO)cn23)c(N)s1,19850883_2508246_100034801
0.818,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_4403394_100034801
0.754,Cc1cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(C(N)=S)cn23)c(N)s1,19434653_2508237_100034801
0.774,Cn1c(N)c(-c2nc3ccc(C=O)cn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,35569838_164342_100000325
0.702,CN1CCC(c2ccc3nc(-c4c(N)n(C)c(=O)n(C)c4=O)c(Nc4csc(Br)n4)n3c2)CC1,116054091_164342_97950167
0.744,CN1CCC(c2ccc3nc(-c4c(N)n(C)c(=O)n(C)c4=O)c(Nc4c(F)cccc4F)n3c2)CC1,116054091_164342_104394712
0.717,COc1ccc(Cl)cc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc(S(C)(=O)=O)cn12,19508836_4403394_95851764
0.757,Cn1c(N)c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2cccc(F)c2)c(=O)n(C)c1=O,1775955449_164342_95698082
0.791,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C4CCN(C)CC4)cn23)c(N)s1,116054091_5712802_100034801
0.79,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3C)n2c1,14982095_5712802_59160373
0.722,Cc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C3CCN(C)CC3)cn12,116054091_164342_95697891
0.664,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C3CCN(C)CC3)cn12,116054091_164342_95698126
0.715,CN1CCC(c2ccc3nc(-c4c(O)n(C)c(=O)n(C)c4=O)c(Nc4ccccc4)n3c2)CC1,116054091_5712802_59304909
0.747,CCOC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(Cl)cn3)n2c1,21984218_154438_100716033
0.643,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)c1nc2ccc(C3CCN(C)CC3)cn2c1Nc1cccc(Cl)c1,116054091_4403394_95686581
0.761,Cc1cc(C)cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)c1,35569838_164342_100000335
0.739,CNCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(Cl)c3)n2c1,72225135_164342_95686581
0.738,CN1CCC(c2ccc3nc(-c4c(O)n(C)c(=O)n(C)c4=O)c(Nc4c(F)cccc4F)n3c2)CC1,116054091_5712802_104394712
0.759,CNCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Br)cn3)n2c1,72225135_5712802_100224370
0.791,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(Cl)cn2)c(=O)n(C)c(=O)n1C,18810124_19943998_100716033
0.759,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccccc2)c(=O)n(C)c(=O)n1C,18810124_19943998_59304909
0.775,CNc1c(-c2nc3ccc(C(N)=S)cn3c2Nc2ccccc2OC)c(=O)n(C)c(=O)n1C,19434653_19943998_95697956
0.727,Cc1cc(C)cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S)cn23)c1,1296740_164342_100000335
0.785,CNCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cnc(N)cc3N)n2c1,72225135_5712802_100931134
0.75,CNc1c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2ccccc2OC)c(=O)n(C)c(=O)n1C,1775955449_19943998_95697956
0.769,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3C)n2c1,14982095_5712802_95698169
0.726,COc1ccc(Cl)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C3CCN(C)CC3)cn12,116054091_5712802_95851764
0.713,CNCc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc(Cl)cc3C)n2c1,72225135_12362025_59160373
0.714,COc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cccc(Cl)c3)n2c1,14982095_4403394_95686581
0.657,COc1cc(Cl)cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_4403394_95696940
0.781,Cn1c(O)c(-c2nc3ccc(C(N)=S)cn3c2Nc2cnc(N)cc2N)c(=O)n(C)c1=O,19434653_5712802_100931134
0.684,Cc1cc([N+](=O)[O-])ccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(C(N)=S)cn12,19434653_154438_100000370
0.746,CSc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=S)cn23)cc1,19434653_5712802_95696948
0.79,Cn1c(N)c(-c2nc3ccc(C(N)=S)cn3c2Nc2cnc(N)cc2N)c(=O)n(C)c1=O,19434653_164342_100931134
0.724,CCOc1ccccc1Nc1c(-c2c(NC)n(C)c(=O)n(C)c2=O)nc2ccc(CNC)cn12,72225135_19943998_95698126
0.719,COc1ccc(Cl)cc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(C3CCN(C)CC3)cn12,116054091_12362025_95851764
0.668,COC(=O)c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C4CCN(C)CC4)cn23)cc1,116054091_5712802_95697939
0.71,CNc1c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2cc(C)cc(C)c2)c(=O)n(C)c(=O)n1C,19508836_19943998_100000335
0.673,COc1ccc(OC)c(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(C4CCN(C)CC4)cn23)c1,116054091_12362025_95698181
0.781,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(S)cn12,1296740_164342_95698126
0.687,CCOc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(/C=C\C(=O)O)cn12,71606797_11804332_95698126
0.738,Nc1nc(N)c(-c2nc3ccc(OC(F)(F)F)cn3c2Nc2ccc(Cl)cc2)c(=O)[nH]1,85210591_12362025_95670292
0.708,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(CNC)cn12,72225135_5712802_95698126
0.781,CC(F)(F)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cnc(N)cc3N)n2c1,1775955449_4384308_100931134
0.654,Cc1cc(Cl)ccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc(C3CCN(C)CC3)cn12,116054091_4403394_59160373
0.737,Cc1cc(C)cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=S)cn23)c1,19434653_164342_100000335
0.743,CNc1c(-c2nc3ccc([C@H](C)O)cn3c2Nc2cc(Cl)ccc2OC)c(=O)n(C)c(=O)n1C,72225122_19943998_95851764
0.79,COc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3C)n2c1,14982095_164342_100224756
